NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
-0.9437896276251799,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9437896276251799,0.7926924838683571,-0.4555054372425746,-0.5522553628866356,-0.49692507155272514,2.562202462965747,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9437896276251799,0.239368119866991,-0.4555054372425746,-0.5522553628866356,0.47921270639237296,2.562202462965747,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9437896276251799,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,0.8178727518018966,2.562202462965747,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9437896276251799,-0.9226130445358778,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,2.562202462965747,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9505896917481814,-1.033277917336151,-1.3832150853944576,-0.7838089741598581,-0.5480560980165161,2.562202462965747,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9505896917481814,0.018038374266444564,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,2.562202462965747,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9505896917481814,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,2.562202462965747,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9505896917481814,-0.8119481717356046,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,0.007663616539279409,,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9505896917481814,-0.5076197715348533,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,0.007663616539279409,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9505896917481814,-0.09262649853382866,-1.3832150853944576,-0.7838089741598581,0.8178727518018966,0.007663616539279409,,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9662602453758741,0.10103702886664948,0.4722042109093083,0.14240547093303188,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9662602453758741,-0.8949468263358096,-1.3832150853944576,-0.7838089741598581,-0.3742106080396271,-0.6309710950673375,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9662602453758741,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9695739324617536,-0.8119481717356046,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-1.5312698449373805,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,2.0596262516368173,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-0.5076197715348533,-0.4555054372425746,-0.5522553628866356,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-0.2862900259343068,0.4722042109093083,0.14240547093303188,0.5384782143390395,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-0.3692886805345117,0.4722042109093083,0.14240547093303188,0.8178727518018966,1.92356775135913,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,-0.20329137133410188,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.92356775135913,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9738842948337145,0.6820276110680838,0.4722042109093083,0.14240547093303188,-0.8037112303354703,1.92356775135913,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9781257931146893,0.7650262656682888,0.4722042109093083,0.14240547093303188,-0.3742106080396271,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9823521942680248,-1.2269414447366291,-1.3832150853944576,-0.7838089741598581,-0.3742106080396271,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9823521942680248,-1.5866022813375171,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9879632933739602,-0.6182846443351264,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9914822484233563,0.239368119866991,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9938379300588621,-0.9502792627359461,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9978940250179508,1.124687102269177,-0.4555054372425746,-0.5522553628866356,-1.1275410646061457,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9978940250179508,-1.0886103537362877,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9978940250179508,-0.5352859897349216,-1.3832150853944576,-0.7838089741598581,-0.6722314480000081,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.002012627382704,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.002012627382704,0.9863560112688352,1.3999138590611913,1.3001735272991444,0.07282065190094424,1.92356775135913,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.002012627382704,-1.392938753937039,-1.3832150853944576,-0.7838089741598581,1.190398801752373,1.92356775135913,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.002012627382704,-0.009627843933623741,0.4722042109093083,0.14240547093303188,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0067666334177492,-1.3376063175369024,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.92356775135913,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0067666334177492,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0067666334177492,0.35003299266726423,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0067666334177492,1.5673465934702697,2.327623507213074,2.9210488062117017,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.010743004948427,0.15636946526678608,0.4722042109093083,0.14240547093303188,-0.4690354207542938,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.010743004948427,0.5436965200677424,0.4722042109093083,0.14240547093303188,-0.614919748007627,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0144378282917266,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,0.8178727518018966,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0144378282917266,1.0140222294689036,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0144378282917266,3.3656507764747094,3.255333155364957,5.005031307670705,-0.013146898087627184,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.018008961133139,0.40536542906740086,0.4722042109093083,0.14240547093303188,-0.4690354207542938,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.018008961133139,-1.0056116991360828,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.021658757955409,-0.47995355333478495,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.021658757955409,-0.5906184261350581,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.021658757955409,3.5869805220752555,3.255333155364957,5.005031307670705,-0.013146898087627184,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0254473424072053,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0254473424072053,-0.5352859897349216,-1.3832150853944576,-0.7838089741598581,-0.6722314480000081,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.03815011857528,0.7096938292681522,0.4722042109093083,0.14240547093303188,-0.721901587993405,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.03815011857528,-0.09262649853382866,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.03815011857528,-0.20329137133410188,-1.3832150853944576,-0.7838089741598581,-0.8377985813113309,1.2849330397525132,,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,-0.5352859897349216,0.4722042109093083,0.14240547093303188,-0.11344237307429379,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,-0.5076197715348533,0.4722042109093083,0.14240547093303188,0.07282065190094424,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,0.6543613928680156,0.4722042109093083,0.14240547093303188,-0.721901587993405,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,1.4566817206699965,1.3999138590611913,1.3001735272991444,0.18744405188570631,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0413994442222763,1.5396803752702013,2.327623507213074,2.9210488062117017,0.44534670185142056,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.045917193452861,-0.34162246233444343,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.045917193452861,0.5160303018676741,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0491699623044066,1.8440087754709527,0.4722042109093083,0.14240547093303188,-1.1802215161142937,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0491699623044066,-0.7842819535355363,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0561972779276627,-0.6459508625351947,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,-1.1162765719363559,-1.3832150853944576,-0.7838089741598581,1.190398801752373,0.6462983281458963,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,0.3223667744671959,0.4722042109093083,0.14240547093303188,-0.4690354207542938,0.6462983281458963,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,-0.9502792627359461,-1.3832150853944576,-0.7838089741598581,0.07282065190094424,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,1.0970208840691085,1.3999138590611913,1.3001735272991444,0.18744405188570631,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,-0.9779454809360144,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,1.2849330397525132,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,1.3460168478697232,0.4722042109093083,0.14240547093303188,-0.3742106080396271,1.2849330397525132,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0604027549918138,-0.7012832989353314,0.4722042109093083,0.14240547093303188,-0.11344237307429379,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0627655878983067,5.080956304878944,3.255333155364957,5.005031307670705,-0.49692507155272514,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.065896520281184,-0.673617080735263,0.4722042109093083,0.14240547093303188,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.065896520281184,-0.009627843933623741,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.065896520281184,7.2665875426843405,4.18304280351684,7.552121031676152,2.6704347299339943,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.070117359334863,-0.4246211169346483,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0744780454656218,-1.199275226536561,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0744780454656218,-0.3139562441343751,0.4722042109093083,0.14240547093303188,0.5384782143390395,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0744780454656218,-0.8672806081357413,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0778351699012,0.1287032470667178,1.3999138590611913,1.3001735272991444,0.005088642819039445,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0778351699012,1.0970208840691085,1.3999138590611913,1.3001735272991444,0.7557850768101508,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0778351699012,-0.17562515313403357,-1.3832150853944576,-0.7838089741598581,-0.3742106080396271,0.007663616539279409,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0778351699012,-1.0886103537362877,-1.3832150853944576,-0.7838089741598581,1.190398801752373,0.007663616539279409,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0816653376694765,-1.2546076629366976,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0816653376694765,-0.3692886805345117,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0853866472016167,-0.037294062133692046,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0853866472016167,-1.1439427901364243,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0853866472016167,-1.0886103537362877,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0853866472016167,-0.8949468263358096,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0890507465658608,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0968477508368322,0.599028956467879,0.4722042109093083,0.14240547093303188,-0.4690354207542938,-1.2696058066739544,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0968477508368322,1.2906844114695866,1.3999138590611913,1.3001735272991444,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1008980188343758,0.599028956467879,2.327623507213074,2.9210488062117017,0.7557850768101508,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1045014648261744,-0.756615735335468,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.2849330397525132,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1045014648261744,0.3223667744671959,0.4722042109093083,0.14240547093303188,-0.614919748007627,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1045014648261744,-1.199275226536561,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1045014648261744,-1.1162765719363559,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.108803881341483,-0.06496028033376035,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1124867858998042,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1124867858998042,-0.8672806081357413,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1175943825558747,2.314334484872114,0.4722042109093083,0.14240547093303188,-0.31931203225745175,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.12136813474192,-1.3099400993368342,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
